id,label
5a5e8deec,53
319a4d6d7,73
1d73dffbc,0
3271ed094,52
b1d61c023,103
bf3116d78,75
2a94eba93,52
264d83a6c,4
084919197,86
bff69770d,49
2f4739680,50
4df899e46,103
0523c9801,53
2d611a037,52
1fda84008,75
fd2bd5f1e,103
cf1ad8706,73
0a7989f52,75
b23e435d9,73
9a302252a,53
3b39970a2,52
df89c0568,8
0fdf5073b,103
977a23c97,73
d60582d88,87
5b3739564,103
492cb82ee,53
ea8dfdeb3,14
e44a6c4d1,53
339430425,103
25405d6c9,49
6b227f122,52
c71b3e27d,68
eb0a53a24,103
a73efac60,103
a038cdfb1,86
ad82b1ba6,75
98ecbe0b3,0
da83fb069,75
fab2df372,86
e1b63aee0,102
ef9591f3f,103
c6ce2c1ae,53
d2b357573,53
9c54f2285,4
4f06ca2cd,67
ee2b50aed,4
e774787e4,53
a6dbbc248,75
497a53f79,103
501117624,87
07ce81250,55
fbbd35173,49
f92de8523,53
0b3a02b48,53
4e6d9fad8,87
854ca7f47,53
392d70bc1,0
e80ddeb7a,50
723403f38,50
c78e06bc9,53
62a410cbb,103
27eb5a7ee,75
99c05f8d5,56
178290233,53
4d1ef02af,75
92e74b080,87
6a414839c,4
87b9d4bb4,103
4e686a694,52
2688f98e3,103
535695fe2,50
7a0cfe114,49
161a7d556,75
8cb3a6ba1,75
2ad78f9c2,49
a8a7882c3,102
9ec15c151,87
083c5dcc2,52
6f4179bbe,55
5bc1ab931,87
e646d3124,50
da2d9bde4,52
2f0b8155a,53
534b7cc36,75
f2586d647,86
05dc093b8,49
4565dbe4c,53
08271595e,75
98e5cf2d2,52
147e5ef99,53
9dcdd11ed,75
8e612d36a,52
b57f67883,53
44c94e8b0,87
74bb3e711,73
f41d18e37,52
a622a8c05,52
5ced5d4a8,53
91b98c869,48
b14b95e77,0
af70c8cc6,48
dd4a193be,103
57cd097ae,103
37997c432,53
650d157b1,50
3accec78a,53
14ad22971,53
0053fa6c4,103
7a90903de,53
4c9f8b6cb,52
31dae2136,86
eefdd0431,55
366a3d04f,73
a8efc4d66,53
98dba17d5,4
6f2bccdac,52
2cccd8e5e,53
b2104558a,103
956392eb6,52
9aa0562f3,52
337c0f7d7,0
ab218ac50,103
60ba7e522,52
061e6510e,103
eec3f5ce2,50
2fa8f8b85,103
049402ee8,103
b25179fca,53
014bc73f0,75
12b48d46f,52
360538bb1,49
a86d3684a,75
05e218a53,75
2deaeb284,8
95a6fdac6,75
a7d9f1cdf,80
6308fe124,75
aa12729de,87
7457a241f,75
308dc8750,55
c0f132f35,50
b1ab363dd,4
c49cb046d,56
63de51e03,53
62822763a,8
4181595b9,55
45e6036ff,53
9935f0510,102
e34772216,52
43fdb00da,53
2b95366a8,0
f437c8815,75
5f15c8bd6,103
d0e21eef7,53
c3c4ea291,75
ef0ffb5dc,53
1c4a00029,53
6f509e3dd,52
101970f4e,75
4a2dd1c8f,52
776074cae,52
65bc00f77,53
9debacefe,52
48490759b,103
e237880ca,53
ca0113f84,52
a4541b8d1,103
b3d9e6b6c,103
92e7e630f,53
656cc827c,8
ab99925c9,8
683ad13b4,103
f90c673f8,102
9d13c547a,4
05c9fcf03,53
96f729725,75
7fdb2b868,52
c3ae73094,52
e0b80caf4,52
07283a3e1,75
4fe65e8ba,53
75001ddea,87
2184fa6f2,8
333b45bf1,103
5586807d4,52
529e8c1cc,75
700fe6ff1,103
f97785498,53
1d73e26e9,67
b983a51bd,75
ee2886544,103
c429543bc,50
30e9b5b6a,4
011d32580,52
9a2fc15d3,53
7e3809573,55
6a0b33f79,53
688223573,53
470697d01,53
fe737e3b1,103
7b1773554,73
e56f9fd6f,53
d0570b30f,55
f3d6a27d5,52
358530103,67
35396fb82,75
71a787fb9,8
9d9654afd,4
d7d866216,52
e8d193a43,86
bce577229,87
7bc968caf,67
38c7f43d6,75
63348128c,103
2d8c06a3a,75
6a881ec8b,87
cac40db60,0
0b9841d58,86
a2f66236c,52
ee652c6dc,55
dd754aab9,103
49292d94c,102
577a972a4,8
00f9d0e97,50
ed4b21055,53
7e4a5d836,52
ce06ee7c4,87
35bb514f0,75
a0faa7276,87
daa970cd3,67
c615baaa2,0
9643a628b,103
51493dac7,53
217fbb923,49
940485a6a,0
ca9f22cc1,53
f07838a9e,73
32a2079ff,49
6f845c04e,103
02e2f1ca6,103
87de4333d,53
0a159c5f5,4
ac7c6ce37,75
ebc4dfd8f,52
3bf2347ab,86
80468179b,55
905ed2774,103
5940f63c4,4
c4c78dc65,4
93cdaddc1,53
2c69b633a,49
45271b9c5,53
a9c8ee568,86
63655033a,53
664e5c977,53
5f813832d,4
801d0d3c3,52
babf57037,75
9804741b6,53
7f7c6d039,0
797ae6066,52
d93bfff1d,52
e3ce14f38,80
3dba2c4ed,53
2461915f8,103
cc9db3d3f,53
c1c4b2105,48
2a0eb44d2,4
b145fd2da,50
68b83ad56,53
5536e05ee,55
adca067b9,7
a13beee25,53
a567d4a59,103
d0bb3317d,72
5b45e7a4c,50
c164f8571,75
3aafc89b3,53
60c40b083,55
07b2fe99c,75
648319d0a,8
6899ceaca,4
0551c57d5,86
0df8316cc,103
00ff2c720,53
3cd423fb6,75
0de25d05e,75
d4ac640c0,86
77a43b493,103
7aa990232,8
d9111ad4b,75
c293ccc31,53
675e1db7e,103
462eb88e2,103
c27d7bff9,73
5a0aa798c,53
dcdf04ae1,75
764a3885f,75
3c87fdc0f,53
d3be0d35d,75
d325e5d76,87
33948db2d,4
1d8f28be5,53
54cebd37f,80
03ac6694b,55
fe1fcc972,53
288510b49,7
f616c93fb,103
7a552ca1c,16
8d2b32b02,52
3eee745a9,75
6ab138316,4
5b8f09d2d,14
51c386b65,73
68b41d014,75
23a1a3753,53
f35bfd300,50
62a7c181d,53
d185711fc,73
d90cad151,0
a7857a9be,0
c83825f6f,53
28bab70cd,4
bca706d7b,55
124e119b4,53
5d0017929,53
c9e27d0e3,49
de847e487,53
a99ec466c,53
870b7fc50,49
45c11697c,50
d9a8f22b3,49
5a74ce4ab,103
f58d7487e,8
10950efeb,103
d4f750507,75
7dce481dd,50
f2d41d6c3,103
75eca83b3,52
e576b00a5,102
69a8e84ba,75
4c1941cfc,75
c2300272e,103
bf679c82f,102
63d16d8d7,67
5da84086e,53
a473f26bc,103
14a69e3ad,103
4d0ffe92c,75
e08032ac1,103
f0efb6c04,73
71ee25b79,86
94c8329af,50
9ed93a956,55
1b6242f80,103
cdedc9d47,7
13c92db23,0
da6606b4f,53
d37745aae,53
667c3c161,75
4925bf95f,52
99c14d554,53
654ee7e46,55
ab0af1000,53
4f1f1670a,53
679f0dac7,49
757541c30,75
40ebc99bd,103
c832cf426,52
dacefb140,75
bd6862590,103
a84815a9f,75
b8bc9b3b2,55
c2d8b52f0,53
4c4c216fb,75
cd15074d2,53
665bfe8f5,52
4abe117e7,50
270611007,55
8c434769b,75
24aae97eb,4
362fbf850,67
a6c8a28d6,102
839922a66,53
98033c300,53
cb697da69,50
e7571886a,103
e730f38fa,72
5fccfc9b5,55
065817704,52
a22110e6d,87
8507d1b5e,86
587e44cea,53
94da0ee7f,53
4b648670f,53
374c54182,75
8988c222e,53
7db72601e,103
d814f470b,53
eb5ed44cb,53
5e0cdf39d,103
89c19cf37,103
776fe6e63,52
26c144947,52
f1177451e,75
b339d0a61,4
d1993c898,67
746f3dd2b,0
aca9ab734,4
af5e2bbd4,45
4ac812558,50
3bccc9014,52
3b9e7a8f5,52
47aa985a8,67
e32696dd7,75
5de25f69a,73
81cabee91,86
317c8b0f1,53
f6820c410,8
2fc266682,73
6d984df89,70
18d41400e,4
6c269a2b9,67
bb0b0e551,55
8e5430d77,75
13ae95d53,75
8c6fd0ec8,102
ca1cef6bb,86
87a93b8d6,53
71cc05cc3,52
68b3481c2,103
fb2b2e956,4
472c84cce,53
a3160e2c1,73
00856dfa9,50
fe6991e3d,50
75540546f,52
af2a02abc,75
207684fb9,53
ecf4c1f5a,52
ccf2ec80c,8
c1553af6a,4
fc8af9bd9,75
b64ae4e8c,75
321437b6c,103
e3c7bb70c,80
f0a66df4c,86
4b7b43b7a,87
1972bae11,53
4fde9d58f,86
6a63a8764,52
7a5dfb158,52
ac937c18b,50
8fe181d94,53
894954440,87
b2684281f,53
c7b1fd88a,75
be2773579,8
3987e3d8c,50
1aa8492a8,53
613831ee6,52
303979023,75
42b92a427,75
6c9aa2460,52
09ebedf6a,53
38f3a40a5,103
d94097494,75
2178a407e,53
d2277f8e6,14
5bae6010f,53
a6e627c10,53
b39cc3832,103
b5cc43bfa,8
6251c33ea,52
396d20b5d,75
0cea1df9c,53
b7af85f6e,8
666d25d39,4
ff5892e0a,50
5a00bf031,75
282419eda,87
5464a7e4b,75
967c6bf80,103
450d37a38,73
826712f91,53
026d342fe,75
059ea5059,53
377c89e04,80
0c548045a,55
f6482ab55,102
5d3cac88b,75
903ae9a2b,53
3505d54bf,49
8a693ad10,50
73f18defc,55
de261e169,4
6f84aa228,52
f09cc7902,53
9a513b251,56
9ba782fba,48
54cd18535,102
fef98a71f,52
288d4365e,53
8a48a97f2,53
0a73725b6,48
965dfff6a,53
7b566ed00,103
1baa33eaf,52
7d2f35248,50
f50280136,53
f421c6ffc,8
4dde25dfa,52
2d8716e8b,4
878e5d725,53
7b1267e49,55
e5bc365d0,50
5b1892dfb,8
af4873fe3,53
9e9f2f914,4
a6db0754e,103
c223fc7dd,53
db8b6aeda,53
f096291b7,67
89f46bec2,4
e611f94be,53
477aa8655,52
a1cce28af,55
69e822cce,0
1984a614c,75
329d815e5,50
d16d34784,67
11300f71f,102
500c28291,0
eae09f119,75
0e6cad3b3,52
4078e0b39,53
f80c8bbf5,4
fbfd9cd87,4
3224015a6,4
2772dab8f,4
3db6ed179,75
1d1f028b2,87
9732ad4dc,52
13166036e,8
2a872a9ef,67
f347c4666,73
dbff9bca9,52
4948e3ecd,53
9e07d0aad,75
2ccf28e9f,4
5771f876a,49
f0c153cfd,103
9824cd034,86
0d989f57f,7
3cbacf373,103
eeeb6b66a,50
943eef63e,75
84fece524,8
1f3e62b48,103
b33fe8ed7,103
a73af3677,50
c4970c739,103
fd34d7c8b,52
e722a8f86,53
cefe64b4f,67
26a59215c,103
bbc846996,53
4dbc5fc3c,103
c46b163d8,75
38b929b8d,16
1394e9ef2,52
6cbca5559,75
74973ce69,8
38faa7eb9,53
d169dad5d,75
9ce1a30b6,53
408b2d234,103
598a1c3d9,75
4b4d2a0b9,52
46290bd98,103
5de6bcf29,53
afac3a5b7,49
e9564dc47,86
1b54ef9a0,4
79686d60a,53
9428dd133,49
150643baf,52
dbff359cb,0
22cef13f0,50
e3efeee68,87
9faca65ce,4
092187ff7,52
e1494fbde,50
3c4dd2705,103
996a4ac53,53
f2809517f,102
348bfc268,0
ba4caa600,49
fa53d140b,75
1fe3921d9,103
171d91683,14
88f6fd6e4,8
2b7cf3253,103
75ef86e19,8
328aba75f,0
894eeb28d,53
29026b0a6,50
65d14bd99,56
842297200,86
3ca2ee97f,53
bc199fa70,75
4f49753d3,53
486ddc6d6,75
ce17d08ea,53
648d6e1c9,53
9d8d14332,50
7d6edd6f1,103
6581fb5fb,103
bed5e7833,8
7be2867e1,75
d2a45014c,103
527fe834f,75
8e1e85931,67
1cb8e917f,52
9d624affc,53
61f976a63,75
65d4e9994,53
3a29db605,52
d14992eb2,75
cc055150c,73
22adafc7d,86
ae6e725ee,7
31fd82f08,75
c0fb3bed8,73
6009ca42c,8
58ede4d43,75
faa0dd647,52
c0654d4f5,103
6ab2a7198,52
27391414f,103
35dbda91b,55
0509887de,4
8816f311a,50
3b59b7879,53
14be34092,52
587e9b784,52
69dcb9a3b,103
2c4213574,102
db65aac8a,50
462e25ba9,75
55b323b0c,103
9e4d41ad4,0
c5f4134e0,53
7b38f9919,67
8b8836103,53
0510cce3f,73
36be47274,53
15a4485d5,86
111223138,52
d83b8cc1f,52
1b3705cfe,52
fae67c6fb,102
4dfdf7a8c,75
50fcaf0ed,103
8cf5bf4df,53
7a8a88b42,103
abf7ceca6,4
eb09ff6cb,102
95f9e2bd3,8
6fe85feee,53
3469925a7,0
861f2c9c1,53
d43d8c9d8,50
bcbb5c787,53
0f25f79f8,86
7eaff7aff,8
3b3341edb,8
d1eebfd7a,75
a8b29edd7,0
da2d31c98,4
f80b1c8c1,75
1e73b74aa,103
4b8fe9f3f,52
e94327a54,52
9942a5424,75
692cfa850,53
4a5d43a96,4
8b15247f7,49
483a8e2d8,49
98fae1d61,86
5d06b5c76,75
b137658ab,103
c8f0b4717,87
317b22963,50
fb41fa092,8
15ec03f5e,8
eee191638,52
a67c5bc5b,53
0087eeefc,52
7b151e3d1,53
57a2e8995,52
850acae7e,4
2b8f0ac5d,87
2cf137648,4
8b11c130a,49
7927ce9c6,8
b3b55322c,73
e1d159561,87
824eae734,70
57ca642dd,53
c1ed4ef6e,86
25faa6813,103
aeaf5ccbb,75
9b9e080c5,102
d8076fc39,52
0d7c08885,75
5e0da2b1f,80
92cf0e905,86
0d8d7ecde,49
eda9f61b8,103
f5c310736,103
07aad3ba6,49
ed601a04f,53
e210dc4ed,53
00c12e4ff,55
ba757db32,73
e8993867e,53
f3a75828c,49
4c742de40,53
ba32fd161,75
ed55919e7,55
15ca2c59d,80
6e7b8fa3b,73
0bb9c3f30,75
a68584f39,0
f56efef52,53
b04f7be54,87
4cf202ebb,53
d3ba42b8a,86
ed91bd814,86
1f937e111,52
5ce48d24d,103
600f01e91,52
649dd8ff0,49
ae78a372a,75
a66f7bbc6,56
298cf5bb5,75
43975ba66,67
da9ed562f,103
a991b14c8,52
72b64a25f,52
7a6ba7fc8,75
7dcf1e590,53
03e5f5846,53
0e3f76f4b,53
808071b96,4
7223d356c,102
f7ad645eb,8
dc0f9b59d,16
d69c942d9,53
329793680,75
e82bb0f6b,55
5c8d0266e,8
5b646246a,75
0d9e342f6,53
f3ee3f7ef,73
28dd39f92,53
cb26ab8e1,67
7ae791f04,52
a8b46288f,50
9caf3507d,75
092be0405,52
fbfd88b1c,53
f7034380f,86
240e151af,8
fe75697b0,4
08b4c02fe,4
02c52b451,103
d0cc62751,75
c1c26f4ec,53
6550b53ba,75
6233d3e01,103
7b7cce651,73
98077910f,4
2449b5518,86
f6ec8db9e,103
eaa6a3f7f,4
a7eb19305,52
b65acd50b,53
d5888b919,8
d5c5cde4d,52
f557afe91,52
d9bc877f9,53
55a2149cb,103
35aa8898b,53
23620cfdf,80
61b1040d7,50
3288217e1,50
1ca8e07c2,75
20563ebbc,75
5e5acfa07,75
26d1c3498,8
931cd1858,75
840f3bd46,7
bf4c39972,53
6e7629a9b,75
f40dffb83,0
1446df348,50
a2d9d460e,86
37a4efb7a,53
22cecb30b,4
9c1fca4fe,8
fd7cd952e,75
8b5155f07,53
33d008671,86
0d0b4631c,52
4a14dd513,67
5235c6c53,53
edc3e9332,8
4ed9720ea,53
029c37998,102
2d1ee50cd,73
3510270ee,50
0a825b67a,53
075602d66,53
7796dda43,55
9ec91d6b5,103
8c7c3dbb2,86
04e0d362e,56
9c73592f0,53
74c97189e,103
3127f8637,103
805e9a7b0,53
d4bfe24fb,4
ac79edae6,7
cac4474ff,4
fb61eca01,50
a6e295583,80
e8636b839,53
9de211ea5,9
ef68e319a,103
29a02c757,75
6baede1f3,75
345b6fc68,75
e1e5687f0,8
8ef339ee7,14
a05c1a9e2,8
30d9b6204,53
e67454090,49
516ef6822,103
cb8786391,103
0b1605a22,103
bc45792c0,103
9aea1d3b4,53
6f50f7647,53
20079ffd6,4
f509e2cff,4
4249b8e73,53
a6ec0a798,53
cb4330abd,80
32c22cba6,52
b909de36d,53
4d0d04ec2,4
a853842c0,53
0dac4246a,50
2ae85b034,55
dfd66382a,55
7fc99345f,52
9d051fef4,0
9390e29ac,55
4aea86d3c,52
2acaabdf6,4
2ae7f866e,53
bcd77e220,87
688759258,53
582dd5eb1,7
958e9761b,8
2ad779d27,50
39090147b,55
05bd91dd4,4
582a4afd0,53
7a2a38d8f,53
dda771b4a,49
d0bd30dd2,52
c8349d602,8
0835292c7,4
275952360,52
3655fe917,53
eed18198c,103
e3b9acc43,53
39c56af7c,70
d3ccdf536,4
5f8f53f23,87
343f4db58,52
9fe8be4ac,55
8a904fdea,53
c82045295,86
2f57d711b,75
478fd662e,53
aff590876,53
5f22d82a2,53
3a01c3e88,103
a6105941f,8
4e43a75b1,4
6dbf25622,52
d3ad608e8,75
b80ea5db7,53
8eff39ec2,103
416b038b2,52
a5eab308b,52
27178e6d0,50
c8ff3649a,52
0208143a9,53
a9f3ec5aa,53
35faa30eb,75
ea72034f5,53
30bfe5b05,4
92d447000,53
cca529347,52
f68529efb,53
d702d0c15,53
0847f61d9,73
7c3e5c00d,8
487fc089f,75
7d825a631,80
868f3ca31,52
ca875ed6d,103
c86b6ee78,103
3231b476a,53
06846ff3d,53
a235500d0,52
74cb419cb,53
19b1f6ed1,75
609230590,53
645e0448d,52
88f935ebe,73
b70a1ef51,53
ca2cc5375,55
74c86dc94,75
4f02105f5,103
2e211accd,49
a02dbf1a3,86
012f05d4c,8
d5e4303b9,50
1559449c3,49
d57064ac3,75
5e5672257,52
89085d10b,7
e6c7eecab,103
5fed86a73,102
aa6a116bf,52
352d983b1,86
15bcf0bc5,75
ae3a8a68d,53
6fd250f15,4
165ca8a81,4
5ccc5c940,55
